PTID,Site,Treatment,Visit,Tissue,Plate Type,Number of PBMCs sorted,Number of PBMCs sorted (Lymphocytes/Singlets),Number of B cells,Percent of PBMCs (Lymphocytes/Singlets) that are B cells,Number of IgD- B cells,Number of IgD-IgG+ B cells,Percent of IgD- B cells that are IgG+,Number of Bulk IgG+ B cells,Percent of B cells that are IgG+ B cells,Number of IgG+ GC B cells,Number of IgG+ B cells that are KO-,Percent of IgG+ B cells that are KO-,Number of epitope-specific (KO-GT8++) IgG+ B cells,Percent of IgG+ KO- B cells that are GT8++,Percent of B cells that are epitope-specific (KO-GT8++),Percent of IgG+ B cells that are epitope-specific (KO-GT8++),Percent of IgG+ GC B cells that are epitope-specific (KO-GT8++),Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced (missing seq to 0),Percent of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are VRC01-class,Percent of epitope-specific (KO-GT8++) sequenced IgG BCRs that are VRC01-class,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of B cells detected as VRC01-class,Percent of B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ B cells detected as VRC01-class,Percent of IgG+ B cells detected as VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ GC B cells detected as VRC01-class,Percent of IgG+ GC B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are not VRC01-class,Percent of B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ B cells that are not VRC01-class,Percent of IgG+ B cells that are not VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ GC B cells that are not VRC01-class,Percent of IgG+ GC B cells that are not VRC01-class (missing seq to 0),Number of IgD- B cells that are GT8++ (without regard to KO binding status),Number of IgD-IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of GT8++ IgD- B cells that are IgG+,Percent of GT8++ IgG+ B cells detected as VRC01-class,Percent of GT8++ IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ GC B cells that are GT8++ (without regard to KO binding status),Number of IgD- B cells that are GT8++KO-,Number of IgD-IgG+ B cells that are GT8++KO-,Percent of GT8++KO- IgD- B cells that are IgG+,Percent of IgG+ B cells that are GT8++KO-,Percent of GT8++IgG+ B cells that are KO-,Response,Response (missing seq to 0),Response not VRC01,Response not VRC01 (missing seq to 0),Sequence Performed,root_Population,PBMC_Population,BCell_Population,IgD_IgG_Population,IgD_Population,Bulk_Population,IgG_KOneg_Population,AG_Specific_Population,IgD_IgG_GT8pospos_noKO_Population,IgD_IgG_GT8pospos_KOneg_Population,IgD_GT8pospos_noKO_Population,IgD_GT8pospos_KOneg_Population
PubID_080,VRC,DPBS sucrose,V07A,Fresh,Bulk,3523268,1990718,238872,11.99928869885137,2,,,2,8.372684952610603e-4,,2,100,0,0,0,0,,44,44,2200,0,0,44,4,1,100,9.090909090909092,2.272727272727273,0,0,0,0,0,0,0,8.372684952610603e-4,8.372684952610603e-4,100,100,100,0,0,0,,,0,0,0,0,,0,,,0,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
PubID_080,VRC,DPBS sucrose,V08,Frozen,Antigen-Specific,12648405,10891525,10455598,95.99755773410978,3159017,1729442,54.74620744364465,,16.54082339431948,,1706373,98.66610155183001,17,9.962651776604528e-4,1.6259232613954745e-4,9.82976011915982e-4,,10,10,58.8235294117647,2,20,8,3,0,80,30,0,3.251846522790949e-5,3.251846522790949e-5,1.9659520238319642e-4,1.9659520238319642e-4,1.9659520238319642e-4,,,1.3007386091163796e-4,1.3007386091163796e-4,7.863808095327857e-4,7.863808095327857e-4,7.863808095327857e-4,,,59,29,49.152542372881356,11.724137931034482,11.724137931034482,2.7736337988511033e-4,0.0016768414320919695,,36,17,47.22222222222222,9.82976011915982e-4,58.620689655172406,0,0,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_080,VRC,DPBS sucrose,V09,Fresh,Bulk,143342,110744,60464,54.59799176479087,16465,8718,52.948679016094744,480,14.418496956866896,480,478,5.4829089240651525,0,0,0,0,0,65,65,13.541666666666666,0,0,65,31,0,100,47.69230769230769,0,0,0,0,0,0,0,0,0.793860809738026,0.793860809738026,5.505849965588438,5.505849965588438,5.505849965588438,0,0,0,0,,0,0,0,0,0,,0,,0,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_080,VRC,DPBS sucrose,V10,Frozen,Antigen-Specific,1138458,938204,888602,94.71309011686158,259672,142332,54.81222465263871,,16.01751965446848,,140450,98.67773936992384,3,0.002135991456034176,3.376089632929028e-4,0.0021077480819492456,,2,2,66.66666666666667,0,0,2,1,0,100,50,0,0,0,0,0,0,,,3.376089632929028e-4,3.376089632929028e-4,0.0021077480819492456,0.0021077480819492456,0.0021077480819492456,,,8,5,62.5,0,0,5.626816054881713e-4,0.003512913469915409,,6,3,50,0.0021077480819492456,60,0,0,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_088,VRC,DPBS sucrose,V02,Frozen,Antigen-Specific,3009779,2344881,2160509,92.13725557928099,398262,131132,32.92606374698063,,6.069495660513333,,128489,97.98447366012873,4,0.003113106958572329,1.8514155692015167e-4,0.0030503614678339384,,1,1,25,0,0,1,0,0,100,0,0,0,0,0,0,0,,,1.8514155692015167e-4,1.8514155692015167e-4,0.0030503614678339384,0.0030503614678339384,0.0030503614678339384,,,10,4,40,0,0,1.8514155692015167e-4,0.0030503614678339384,,8,2,25,0.0015251807339169692,50,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_088,VRC,DPBS sucrose,V07,Frozen,Antigen-Specific,1046926,800647,738802,92.2756220906342,128018,35505,27.734381102657437,,4.805753097582302,,35235,99.23954372623574,2,0.005676174258549737,2.707085254235912e-4,0.005633009435290804,,1,1,50,0,0,1,0,0,100,0,0,0,0,0,0,0,,,2.707085254235912e-4,2.707085254235912e-4,0.005633009435290804,0.005633009435290804,0.005633009435290804,,,4,2,50,0,0,2.707085254235912e-4,0.005633009435290804,,4,2,50,0.005633009435290804,100,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_088,VRC,DPBS sucrose,V07A,Fresh,Bulk,1960416,1265354,166866,13.187297783861275,346,,,346,0.20735200699962844,,346,100,0,0,0,0,,38,38,10.982658959537572,0,0,38,6,0,100,15.789473684210526,0,0,0,0,0,0,0,0,0.20735200699962844,0.20735200699962844,100,100,100,0,0,0,,,0,0,0,0,,,,,,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,
PubID_092,FHCRC,100 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,13418392,11237415,4045075,35.996490296033386,3435667,1812412,52.752842461158195,,44.80539915823563,,1779772,98.19908497626368,53,0.0029779095299847396,0.0013102352861195405,0.0029242799098659687,,5,5,9.433962264150944,1,20,4,2,0,80,40,0,2.6204705722390813e-4,2.6204705722390813e-4,5.848559819731937e-4,5.848559819731937e-4,5.848559819731937e-4,,,0.0010481882288956325,0.0010481882288956325,0.002339423927892775,0.002339423927892775,0.002339423927892775,,,158,65,41.139240506329116,16.307692307692307,16.307692307692307,0.0016068923320333988,0.0035863810215337353,,131,52,39.69465648854962,0.0028691048172269883,80,0,0,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_092,FHCRC,100 µg eOD-GT8 60mer + AS01B,V05,Fresh,Antigen-Specific,569663,342348,139408,40.72113755593723,53236,25276,47.47914944774213,7787,18.130953747274187,7787,6020,23.81705966133882,1572,26.11295681063123,1.1276253873522324,6.219338502927679,20.18749197380249,73,73,4.643765903307888,44,60.273972602739725,29,3,0,39.726027397260275,4.109589041095891,0,0.6796646170342222,0.6796646170342222,3.748642385326272,3.748642385326272,3.748642385326272,12.167803381469994,12.167803381469994,0.4479607703180102,0.4479607703180102,2.4706961176014066,2.4706961176014066,2.4706961176014066,8.019688592332496,8.019688592332496,3710,2845,76.68463611859838,33.304282928473405,33.304282928473405,2.0407724090439574,11.255736667194176,36.53525105945807,2067,1537,74.35897435897436,6.0808672258268714,54.024604569420035,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-
PubID_092,FHCRC,100 µg eOD-GT8 60mer + AS01B,V06,Frozen,Antigen-Specific,1980041,1651311,714652,43.277856200315995,490464,262659,53.5531659816011,,36.75341284989057,,258307,98.34309884679375,144,0.05574761814430116,0.020149667250633874,0.05482393521638322,,31,31,21.52777777777778,13,41.935483870967744,18,3,0,58.064516129032256,9.67741935483871,0,0.008449860459943238,0.008449860459943238,0.02299068251009619,0.02299068251009619,0.02299068251009619,,,0.011699806790690635,0.011699806790690635,0.03183325270628703,0.03183325270628703,0.03183325270628703,,,301,240,79.734219269103,25.161290322580648,25.161290322580648,0.03358277875105646,0.0913732253606387,,176,145,82.38636363636364,0.055204656988719215,60.416666666666664,1,1,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_092,FHCRC,100 µg eOD-GT8 60mer + AS01B,V07,Frozen,Antigen-Specific,3353188,2925966,1488276,50.86443246435536,1048761,570683,54.414971571215936,,38.345239727039875,,565735,99.13296874096477,169,0.029872643552193164,0.011355420634344705,0.02961363839469548,,35,35,20.71005917159763,19,54.285714285714285,16,4,0,45.714285714285715,11.428571428571429,0,0.006164371201501411,0.006164371201501411,0.016075975128548976,0.016075975128548976,0.016075975128548976,,,0.005191049432843294,0.005191049432843294,0.013537663266146506,0.013537663266146506,0.013537663266146506,,,317,281,88.64353312302839,32.64870360955769,32.64870360955769,0.01888090649852581,0.04923924490478952,,197,173,87.81725888324873,0.030314552912913125,61.56583629893239,1,1,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_092,FHCRC,100 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Antigen-Specific,11027840,3580439,400284,11.179746394227077,9578,,,9578,2.3928011112110403,,8865,92.55585717268741,121,1.3649182177100958,0.030228537738205875,1.263311756107747,,9,9,7.43801652892562,0,0,9,0,0,100,0,0,0,0,0,0,0,,,0.030228537738205878,0.030228537738205878,1.263311756107747,1.263311756107747,1.263311756107747,,,454,,,0,0,0.11341947217475594,4.740029233660472,,121,,,1.263311756107747,26.651982378854626,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
PubID_092,FHCRC,100 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Bulk,182833,98053,11119,11.339785626140964,163,,,163,1.465959168990017,,153,93.86503067484662,1,0.6535947712418301,0.008993614533681086,0.6134969325153374,,9,9,5.521472392638037,5,55.55555555555556,4,0,0,44.44444444444444,0,0,0.8144217605500096,0.8144217605500096,55.55555555555556,55.55555555555556,55.55555555555556,,,0.6515374084400075,0.6515374084400075,44.44444444444444,44.44444444444444,44.44444444444444,,,5,,,11.11111111111111,11.11111111111111,0.04496807266840543,3.067484662576687,,1,,,0.6134969325153374,20,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
PubID_092,FHCRC,100 µg eOD-GT8 60mer + AS01B,V08,Frozen,Antigen-Specific,1836694,1609058,647012,40.210607697174375,513282,278887,54.334069770613425,,43.10383733222877,,273555,98.08811454101482,583,0.21311984792820457,0.09010652043547879,0.2090452405454539,,54,54,9.262435677530018,33,61.111111111111114,21,7,0,38.888888888888886,12.962962962962964,0,0.05506509582168149,0.05506509582168149,0.12774986922222184,0.12774986922222184,0.12774986922222184,,,0.0350414246137973,0.0350414246137973,0.08129537132323206,0.08129537132323206,0.08129537132323206,,,2739,2568,93.75684556407448,13.873745240567672,13.873745240567672,0.39690144850481907,0.9208030492636802,,653,584,89.43338437978561,0.209403808711055,22.741433021806852,1,1,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_092,FHCRC,100 µg eOD-GT8 60mer + AS01B,V09,Fresh,Antigen-Specific,89203750,43438191,43223069,99.50476298610133,141445,82670,58.44674608505073,27741,0.19126360509014295,27741,18813,22.756743679690334,232,1.233189815553075,5.367504098332305e-4,0.2806338454094593,0.8363072708265744,17,17,7.327586206896552,1,5.882352941176471,16,1,0,94.11764705882354,5.882352941176471,0,3.15735535196018e-5,3.15735535196018e-5,0.01650787325937996,0.01650787325937996,0.01650787325937996,0.049194545342739676,0.049194545342739676,5.051768563136288e-4,5.051768563136288e-4,0.2641259721500794,0.2641259721500794,0.2641259721500794,0.7871127254838348,0.7871127254838348,2582,2520,97.5987606506584,0.5415499533146593,0.5415499533146593,0.005830219968878193,3.048264182895851,9.084027252081757,273,232,84.98168498168498,0.2806338454094593,9.206349206349207,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-
PubID_092,FHCRC,100 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,3052307,2371612,1117630,47.12533078766678,799389,424646,53.1213214092263,,37.99522203233628,,419375,98.75873080165597,446,0.10634873323397914,0.03990587224752378,0.1050286591655167,,52,52,11.659192825112108,28,53.84615384615385,24,13,0,46.15384615384615,25,0,0.021487777364051264,0.021487777364051264,0.056553893396816685,0.056553893396816685,0.056553893396816685,,,0.018418094883472513,0.018418094883472513,0.048474765768700016,0.048474765768700016,0.048474765768700016,,,1599,1528,95.55972482801751,15.71687474828836,15.71687474828836,0.13671787622021597,0.35982912826212893,,485,445,91.75257731958763,0.10479316889832943,29.12303664921466,1,1,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
