Site,PTID,VISIT,Tissue,csvname,nrep,Tube Name,name,Population,Parent,Min_Time,Max_Time,Count,ParentCount,proportion,count_diva,proportion_diva,count_diff,prop_diff,correlation,cor_drop_low,weighted_cor,pearson_cor,pearson_weighted_cor
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,Singlets,Lymphocytes,52.4000015258789,354.700012207031,5275,5295,0.996222851746931,5274,99.6,1,0.022285174693109866,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,Live|CD14-CD3-,Singlets,52.4000015258789,354.700012207031,951,5275,0.180284360189573,955,18.1,4,0.07156398104270068,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,CD19+CD20+,Live|CD14-CD3-,52.4000015258789,354.700012207031,393,951,0.41324921135646703,409,42.8,16,1.4750788643532928,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,IgD-IgG+,CD19+CD20+,52.4000015258789,354.700012207031,89,393,0.2264631043257,88,21.5,1,1.1463104325700009,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,CD20hiCD38hi,IgD-IgG+,52.4000015258789,354.700012207031,19,89,0.213483146067416,18,20.5,1,0.8483146067415994,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,eODKO11-,CD20hiCD38hi,52.4000015258789,354.700012207031,16,19,0.842105263157895,17,94.4,1,10.189473684210498,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,eODGT8Double+,eODKO11-,52.4000015258789,354.700012207031,4,16,0.25,6,35.3,2,10.299999999999997,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,CD14-CD3+,Singlets,52.4000015258789,354.700012207031,4189,5275,0.794123222748815,4188,79.4,1,0.012322274881498174,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,CD19-CD4+,CD14-CD3+,52.4000015258789,354.700012207031,3027,4189,0.722606827405109,3027,72.3,0,0.03931725948909559,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,CXCR5hiPD1hi,CD19-CD4+,52.4000015258789,354.700012207031,13,3027,0.0042946812025107,13,0.4,0,0.029468120251069985,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V05,Fresh,PubID_051_V05_Fresh_concordance.csv,1,05_01,PubID_051_V05_01_001.fcs,CD45RO+,CXCR5hiPD1hi,52.4000015258789,354.700012207031,0,13,0,0,0,0,0,1,1,1.0000000000000002,0.9938674715895577,0.9967589449788116
vrc,PubID_051,V06,Frozen,PubID_051_V06_Frozen_concordance.csv,1,06_01,PubID_051_V06_01_002.fcs,Lymphocytes,root,51.7999992370605,62803.80078125,895056,1042676,0.858421983434931,896162,85.9,1106,0.05780165650689639,0.927272727272727,0.9272727272727271,0.9238271007029756,0.9987657868065623,0.9988230525859144
vrc,PubID_051,V06,Frozen,PubID_051_V06_Frozen_concordance.csv,1,06_01,PubID_051_V06_01_002.fcs,Singlets,Lymphocytes,51.7999992370605,62803.80078125,893224,895056,0.997953200693588,894181,99.8,957,0.004679930641202645,0.927272727272727,0.9272727272727271,0.9238271007029756,0.9987657868065623,0.9988230525859144
vrc,PubID_051,V06,Frozen,PubID_051_V06_Frozen_concordance.csv,1,06_01,PubID_051_V06_01_002.fcs,Live|Dump-,Singlets,51.7999992370605,62803.80078125,865553,893224,0.969021208565825,868761,97.2,3208,0.29787914341750366,0.927272727272727,0.9272727272727271,0.9238271007029756,0.9987657868065623,0.9988230525859144
vrc,PubID_051,V06,Frozen,PubID_051_V06_Frozen_concordance.csv,1,06_01,PubID_051_V06_01_002.fcs,CD19+CD20+,Live|Dump-,51.7999992370605,62803.80078125,842218,865553,0.973040356858563,845381,97.3,3163,0.004035685856308646,0.927272727272727,0.9272727272727271,0.9238271007029756,0.9987657868065623,0.9988230525859144
vrc,PubID_051,V06,Frozen,PubID_051_V06_Frozen_concordance.csv,1,06_01,PubID_051_V06_01_002.fcs,IgD-IgG+,CD19+CD20+,51.7999992370605,62803.80078125,77832,842218,0.0924131281924632,78290,9.3,458,0.05868718075368129,0.927272727272727,0.9272727272727271,0.9238271007029756,0.9987657868065623,0.9988230525859144
vrc,PubID_051,V06,Frozen,PubID_051_V06_Frozen_concordance.csv,1,06_01,PubID_051_V06_01_002.fcs,eODKO11-,IgD-IgG+,51.7999992370605,62803.80078125,75324,77832,0.967776749922911,75972,97,648,0.2223250077089034,0.927272727272727,0.9272727272727271,0.9238271007029756,0.9987657868065623,0.9988230525859144
vrc,PubID_051,V06,Frozen,PubID_051_V06_Frozen_concordance.csv,1,06_01,PubID_051_V06_01_002.fcs,eODGT8Double+,eODKO11-,51.7999992370605,62803.80078125,136,75324,0.0018055334289204,140,0.2,4,0.019446657107960008,0.927272727272727,0.9272727272727271,0.9238271007029756,0.9987657868065623,0.9988230525859144
vrc,PubID_051,V06,Frozen,PubID_051_V06_Frozen_concordance.csv,1,06_01,PubID_051_V06_01_002.fcs,BB515vsBV711,IgD-IgG+,51.7999992370605,62803.80078125,70304,77832,0.903278857025388,76434,97.6,6130,7.2721142974611865,0.927272727272727,0.9272727272727271,0.9238271007029756,0.9987657868065623,0.9988230525859144
vrc,PubID_051,V06,Frozen,PubID_051_V06_Frozen_concordance.csv,1,06_01,PubID_051_V06_01_002.fcs,GT8++noKO,IgD-IgG+,51.7999992370605,62803.80078125,271,77832,0.0034818583615993,276,0.4,5,0.05181416384007004,0.927272727272727,0.9272727272727271,0.9238271007029756,0.9987657868065623,0.9988230525859144
vrc,PubID_051,V06,Frozen,PubID_051_V06_Frozen_concordance.csv,1,06_01,PubID_051_V06_01_002.fcs,GT8++KO-,GT8++noKO,51.7999992370605,62803.80078125,111,271,0.409594095940959,113,40.9,2,0.05940959409590363,0.927272727272727,0.9272727272727271,0.9238271007029756,0.9987657868065623,0.9988230525859144
vrc,PubID_051,V07,Frozen,PubID_051_V07_Frozen_concordance.csv,1,07_01,PubID_051_V07_01_003.fcs,Lymphocytes,root,61.9000015258789,81749.1015625,1131531,1553165,0.728532383874218,1133651,73,2120,0.14676161257820297,0.927272727272727,0.9272727272727271,0.9230341380710876,0.9994398472817781,0.9994566699507585
vrc,PubID_051,V07,Frozen,PubID_051_V07_Frozen_concordance.csv,1,07_01,PubID_051_V07_01_003.fcs,Singlets,Lymphocytes,61.9000015258789,81749.1015625,1127103,1131531,0.996086717906977,1128873,99.6,1770,0.008671790697704296,0.927272727272727,0.9272727272727271,0.9230341380710876,0.9994398472817781,0.9994566699507585
vrc,PubID_051,V07,Frozen,PubID_051_V07_Frozen_concordance.csv,1,07_01,PubID_051_V07_01_003.fcs,Live|Dump-,Singlets,61.9000015258789,81749.1015625,1071686,1127103,0.950832355161862,1075903,95.3,4217,0.21676448381379032,0.927272727272727,0.9272727272727271,0.9230341380710876,0.9994398472817781,0.9994566699507585
vrc,PubID_051,V07,Frozen,PubID_051_V07_Frozen_concordance.csv,1,07_01,PubID_051_V07_01_003.fcs,CD19+CD20+,Live|Dump-,61.9000015258789,81749.1015625,1033389,1071686,0.964264719330102,1037352,96.4,3963,0.026471933010199677,0.927272727272727,0.9272727272727271,0.9230341380710876,0.9994398472817781,0.9994566699507585
vrc,PubID_051,V07,Frozen,PubID_051_V07_Frozen_concordance.csv,1,07_01,PubID_051_V07_01_003.fcs,IgD-IgG+,CD19+CD20+,61.9000015258789,81749.1015625,93097,1033389,0.0900890177851709,93950,9.1,853,0.0910982214829108,0.927272727272727,0.9272727272727271,0.9230341380710876,0.9994398472817781,0.9994566699507585
vrc,PubID_051,V07,Frozen,PubID_051_V07_Frozen_concordance.csv,1,07_01,PubID_051_V07_01_003.fcs,eODKO11-,IgD-IgG+,61.9000015258789,81749.1015625,91171,93097,0.979311900490886,92168,98.1,997,0.1688099509113954,0.927272727272727,0.9272727272727271,0.9230341380710876,0.9994398472817781,0.9994566699507585
vrc,PubID_051,V07,Frozen,PubID_051_V07_Frozen_concordance.csv,1,07_01,PubID_051_V07_01_003.fcs,eODGT8Double+,eODKO11-,61.9000015258789,81749.1015625,70,91171,7.67788002764e-4,72,0.1,2,0.02322119972360001,0.927272727272727,0.9272727272727271,0.9230341380710876,0.9994398472817781,0.9994566699507585
vrc,PubID_051,V07,Frozen,PubID_051_V07_Frozen_concordance.csv,1,07_01,PubID_051_V07_01_003.fcs,BB515vsBV711,IgD-IgG+,61.9000015258789,81749.1015625,87080,93097,0.935368486632222,92523,98.5,5443,4.963151336777798,0.927272727272727,0.9272727272727271,0.9230341380710876,0.9994398472817781,0.9994566699507585
vrc,PubID_051,V07,Frozen,PubID_051_V07_Frozen_concordance.csv,1,07_01,PubID_051_V07_01_003.fcs,GT8++noKO,IgD-IgG+,61.9000015258789,81749.1015625,202,93097,0.0021697799069787,205,0.2,3,0.01697799069787001,0.927272727272727,0.9272727272727271,0.9230341380710876,0.9994398472817781,0.9994566699507585
vrc,PubID_051,V07,Frozen,PubID_051_V07_Frozen_concordance.csv,1,07_01,PubID_051_V07_01_003.fcs,GT8++KO-,GT8++noKO,61.9000015258789,81749.1015625,58,202,0.287128712871287,58,28.3,0,0.4128712871286986,0.927272727272727,0.9272727272727271,0.9230341380710876,0.9994398472817781,0.9994566699507585
vrc,PubID_051,V07A,Fresh,PubID_051_V07A_Fresh_concordance.csv,1,07A_01,PubID_051_V07A_01_001.fcs,Lymphocytes,root,54.5999984741211,123279.296875,2083115,2601858,0.800625937310952,2080332,80,2783,0.06259373109520538,1,1,1,0.999951680763136,0.9999567918087836
vrc,PubID_051,V07A,Fresh,PubID_051_V07A_Fresh_concordance.csv,1,07A_01,PubID_051_V07A_01_001.fcs,Singlets,Lymphocytes,54.5999984741211,123279.296875,2075534,2083115,0.996360738605406,2072216,99.6,3318,0.036073860540597025,1,1,1,0.999951680763136,0.9999567918087836
vrc,PubID_051,V07A,Fresh,PubID_051_V07A_Fresh_concordance.csv,1,07A_01,PubID_051_V07A_01_001.fcs,Live|Dump-,Singlets,54.5999984741211,123279.296875,141846,2075534,0.0683419303176917,144172,7,2326,0.16580696823082963,1,1,1,0.999951680763136,0.9999567918087836
vrc,PubID_051,V07A,Fresh,PubID_051_V07A_Fresh_concordance.csv,1,07A_01,PubID_051_V07A_01_001.fcs,CD19+CD20+,Live|Dump-,54.5999984741211,123279.296875,92958,141846,0.655344528573241,93262,64.7,304,0.834452857324095,1,1,1,0.999951680763136,0.9999567918087836
vrc,PubID_051,V07A,Fresh,PubID_051_V07A_Fresh_concordance.csv,1,07A_01,PubID_051_V07A_01_001.fcs,CD27hiCD38hi,CD19+CD20+,54.5999984741211,123279.296875,1349,92958,0.0145119301189785,1470,1.6,121,0.1488069881021501,1,1,1,0.999951680763136,0.9999567918087836
vrc,PubID_051,V07A,Fresh,PubID_051_V07A_Fresh_concordance.csv,1,07A_01,PubID_051_V07A_01_001.fcs,IgD-,CD27hiCD38hi,54.5999984741211,123279.296875,1184,1349,0.877687175685693,1298,88.3,114,0.5312824314306965,1,1,1,0.999951680763136,0.9999567918087836
vrc,PubID_051,V07A,Fresh,PubID_051_V07A_Fresh_concordance.csv,1,07A_01,PubID_051_V07A_01_001.fcs,eODKO11-,IgD-,54.5999984741211,123279.296875,1156,1184,0.976351351351351,1268,97.7,112,0.0648648648649015,1,1,1,0.999951680763136,0.9999567918087836
vrc,PubID_051,V07A,Fresh,PubID_051_V07A_Fresh_concordance.csv,1,07A_01,PubID_051_V07A_01_001.fcs,eODGT8Double+,eODKO11-,54.5999984741211,123279.296875,310,1156,0.268166089965398,339,26.7,29,0.11660899653979939,1,1,1,0.999951680763136,0.9999567918087836
vrc,PubID_051,V07A,Fresh,PubID_051_V07A_Fresh_concordance.csv,1,07A_01,PubID_051_V07A_01_001.fcs,GT8++noKO,IgD-,54.5999984741211,123279.296875,333,1184,0.28125,359,27.7,26,0.4250000000000007,1,1,1,0.999951680763136,0.9999567918087836
vrc,PubID_051,V08,Frozen,PubID_051_V08_Frozen_concordance.csv,1,08_01,PubID_051_V08_01_004.fcs,Lymphocytes,root,61.4000015258789,133273.796875,1927235,2371194,0.812769853499967,1790312,81.4,136923,0.12301465000331291,0.987878787878788,0.9878787878787877,0.9902328971145925,0.9984977055275907,0.9985152152201666
vrc,PubID_051,V08,Frozen,PubID_051_V08_Frozen_concordance.csv,1,08_01,PubID_051_V08_01_004.fcs,Singlets,Lymphocytes,61.4000015258789,133273.796875,1918577,1927235,0.995507553567676,1781754,99.5,136823,0.05075535676759557,0.987878787878788,0.9878787878787877,0.9902328971145925,0.9984977055275907,0.9985152152201666
vrc,PubID_051,V08,Frozen,PubID_051_V08_Frozen_concordance.csv,1,08_01,PubID_051_V08_01_004.fcs,Live|Dump-,Singlets,61.4000015258789,133273.796875,1601377,1918577,0.834669132383011,1490708,83.7,110669,0.23308676169889964,0.987878787878788,0.9878787878787877,0.9902328971145925,0.9984977055275907,0.9985152152201666
vrc,PubID_051,V08,Frozen,PubID_051_V08_Frozen_concordance.csv,1,08_01,PubID_051_V08_01_004.fcs,CD19+CD20+,Live|Dump-,61.4000015258789,133273.796875,1565924,1601377,0.977860928438463,1457701,97.8,108223,0.013907156153706524,0.987878787878788,0.9878787878787877,0.9902328971145925,0.9984977055275907,0.9985152152201666
vrc,PubID_051,V08,Frozen,PubID_051_V08_Frozen_concordance.csv,1,08_01,PubID_051_V08_01_004.fcs,IgD-IgG+,CD19+CD20+,61.4000015258789,133273.796875,157213,1565924,0.10039631553,147341,10.1,9872,0.0603684470000001,0.987878787878788,0.9878787878787877,0.9902328971145925,0.9984977055275907,0.9985152152201666
vrc,PubID_051,V08,Frozen,PubID_051_V08_Frozen_concordance.csv,1,08_01,PubID_051_V08_01_004.fcs,eODKO11-,IgD-IgG+,61.4000015258789,133273.796875,148261,157213,0.943058144046612,139186,94.5,9075,0.19418559533879431,0.987878787878788,0.9878787878787877,0.9902328971145925,0.9984977055275907,0.9985152152201666
vrc,PubID_051,V08,Frozen,PubID_051_V08_Frozen_concordance.csv,1,08_01,PubID_051_V08_01_004.fcs,eODGT8Double+,eODKO11-,61.4000015258789,133273.796875,486,148261,0.003278002981229,487,0.3,1,0.027800298122900025,0.987878787878788,0.9878787878787877,0.9902328971145925,0.9984977055275907,0.9985152152201666
vrc,PubID_051,V08,Frozen,PubID_051_V08_Frozen_concordance.csv,1,08_01,PubID_051_V08_01_004.fcs,BB515vsBV711,IgD-IgG+,61.4000015258789,133273.796875,136853,157213,0.870494170329426,140190,95.1,3337,8.050582967057395,0.987878787878788,0.9878787878787877,0.9902328971145925,0.9984977055275907,0.9985152152201666
vrc,PubID_051,V08,Frozen,PubID_051_V08_Frozen_concordance.csv,1,08_01,PubID_051_V08_01_004.fcs,GT8++noKO,IgD-IgG+,61.4000015258789,133273.796875,2746,157213,0.0174667489329763,2781,1.9,35,0.15332510670236976,0.987878787878788,0.9878787878787877,0.9902328971145925,0.9984977055275907,0.9985152152201666
vrc,PubID_051,V08,Frozen,PubID_051_V08_Frozen_concordance.csv,1,08_01,PubID_051_V08_01_004.fcs,GT8++KO-,GT8++noKO,61.4000015258789,133273.796875,376,2746,0.136926438455936,374,13.4,2,0.2926438455935987,0.987878787878788,0.9878787878787877,0.9902328971145925,0.9984977055275907,0.9985152152201666
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,Lymphocytes,root,71.5,107275.3984375,1271776,2124097,0.598737251641521,1285022,60.5,13246,0.6262748358478945,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,Singlets,Lymphocytes,71.5,107275.3984375,1270431,1271776,0.998942423823063,1283502,99.9,13071,0.00575761769370331,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,Live|CD14-CD3-,Singlets,71.5,107275.3984375,1186045,1270431,0.933576872730593,1199175,93.4,13130,0.042312726940707535,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,CD19+CD20+,Live|CD14-CD3-,71.5,107275.3984375,13020,1186045,0.0109776610499602,13087,1.1,67,0.0022338950039799688,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,IgD-IgG+,CD19+CD20+,71.5,107275.3984375,4721,13020,0.362596006144393,4742,36.2,21,0.05960061443929732,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,CD20hiCD38hi,IgD-IgG+,71.5,107275.3984375,23,4721,0.0048718491844948,22,0.5,1,0.012815081550520024,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,eODKO11-,CD20hiCD38hi,71.5,107275.3984375,23,23,1,22,100,1,0,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,eODGT8Double+,eODKO11-,71.5,107275.3984375,0,23,0,0,0,0,0,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,BB515vsBV711,CD20hiCD38hi,71.5,107275.3984375,23,23,1,22,100,1,0,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,GT8++noKO,CD20hiCD38hi,71.5,107275.3984375,0,23,0,0,0,0,0,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,CD14-CD3+,Singlets,71.5,107275.3984375,82915,1270431,0.0652652525009229,82896,6.5,19,0.026525250092289454,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,CD19-CD4+,CD14-CD3+,71.5,107275.3984375,68514,82915,0.826316106856419,68525,82.7,11,0.06838931435810025,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,CXCR5hiPD1hi,CD19-CD4+,71.5,107275.3984375,42,68514,6.130133987214e-4,41,0.1,1,0.03869866012786,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V09,Fresh,PubID_051_V09_Fresh_concordance.csv,1,09_01,PubID_051_V09_01_001.fcs,CD45RO+,CXCR5hiPD1hi,71.5,107275.3984375,0,42,0,0,0,0,0,1,1,1,0.999993214303285,0.9999890778357727
vrc,PubID_051,V10,Frozen,PubID_051_V10_Frozen_concordance.csv,1,10_01,PubID_051_V10_01_005.fcs,Lymphocytes,root,51.7999992370605,119293.296875,1415775,1818425,0.77857211597948806,1416806,77.9,1031,0.04278840205120105,0.927272727272727,0.9272727272727271,0.9258814126713423,0.9996131494841877,0.9996177360930667
vrc,PubID_051,V10,Frozen,PubID_051_V10_Frozen_concordance.csv,1,10_01,PubID_051_V10_01_005.fcs,Singlets,Lymphocytes,51.7999992370605,119293.296875,1411254,1415775,0.996806695979234,1412012,99.7,758,0.01933040207660497,0.927272727272727,0.9272727272727271,0.9258814126713423,0.9996131494841877,0.9996177360930667
vrc,PubID_051,V10,Frozen,PubID_051_V10_Frozen_concordance.csv,1,10_01,PubID_051_V10_01_005.fcs,Live|Dump-,Singlets,51.7999992370605,119293.296875,1338652,1411254,0.94855497309485,1340909,95,2257,0.1445026905149973,0.927272727272727,0.9272727272727271,0.9258814126713423,0.9996131494841877,0.9996177360930667
vrc,PubID_051,V10,Frozen,PubID_051_V10_Frozen_concordance.csv,1,10_01,PubID_051_V10_01_005.fcs,CD19+CD20+,Live|Dump-,51.7999992370605,119293.296875,1280778,1338652,0.956766956610082,1283285,95.7,2507,0.023304338991792406,0.927272727272727,0.9272727272727271,0.9258814126713423,0.9996131494841877,0.9996177360930667
vrc,PubID_051,V10,Frozen,PubID_051_V10_Frozen_concordance.csv,1,10_01,PubID_051_V10_01_005.fcs,IgD-IgG+,CD19+CD20+,51.7999992370605,119293.296875,109421,1280778,0.0854332288655801,110050,8.6,629,0.056677113441990556,0.927272727272727,0.9272727272727271,0.9258814126713423,0.9996131494841877,0.9996177360930667
vrc,PubID_051,V10,Frozen,PubID_051_V10_Frozen_concordance.csv,1,10_01,PubID_051_V10_01_005.fcs,eODKO11-,IgD-IgG+,51.7999992370605,119293.296875,106395,109421,0.972345345043456,107099,97.3,704,0.06546549565439364,0.927272727272727,0.9272727272727271,0.9258814126713423,0.9996131494841877,0.9996177360930667
vrc,PubID_051,V10,Frozen,PubID_051_V10_Frozen_concordance.csv,1,10_01,PubID_051_V10_01_005.fcs,eODGT8Double+,eODKO11-,51.7999992370605,119293.296875,180,106395,0.0016918088256027,187,0.2,7,0.03081911743973001,0.927272727272727,0.9272727272727271,0.9258814126713423,0.9996131494841877,0.9996177360930667
vrc,PubID_051,V10,Frozen,PubID_051_V10_Frozen_concordance.csv,1,10_01,PubID_051_V10_01_005.fcs,BB515vsBV711,IgD-IgG+,51.7999992370605,119293.296875,102159,109421,0.933632483709708,107402,97.6,5243,4.2367516290292,0.927272727272727,0.9272727272727271,0.9258814126713423,0.9996131494841877,0.9996177360930667
vrc,PubID_051,V10,Frozen,PubID_051_V10_Frozen_concordance.csv,1,10_01,PubID_051_V10_01_005.fcs,GT8++noKO,IgD-IgG+,51.7999992370605,119293.296875,1071,109421,0.0097878834958554,1116,1,45,0.021211650414459937,0.927272727272727,0.9272727272727271,0.9258814126713423,0.9996131494841877,0.9996177360930667
vrc,PubID_051,V10,Frozen,PubID_051_V10_Frozen_concordance.csv,1,10_01,PubID_051_V10_01_005.fcs,GT8++KO-,GT8++noKO,51.7999992370605,119293.296875,154,1071,0.143790849673203,157,14.1,3,0.2790849673202995,0.927272727272727,0.9272727272727271,0.9258814126713423,0.9996131494841877,0.9996177360930667
vrc,PubID_056,V02,Frozen,PubID_056_V02_Frozen_concordance.csv,1,02_02,PubID_056_V02_02_007.fcs,Lymphocytes,root,52.9000015258789,21632.900390625,491693,600293,0.819088345191431,492363,82,670,0.09116548085690113,0.996965091635306,0.9958246164193104,0.9972643215484402,0.9999985862425781,0.9999985980108256
