Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,TUBE,proportion,Min_Time,Max_Time
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,24475,44867,1,0.54550114783694,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,23961,24475,1,0.97899897854954,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,2896,23961,1,0.120863069154042,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,3025,24475,1,0.123595505617978,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,2434,3025,1,0.804628099173554,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,596013,1002127,1,0.594747971065544,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,470837,596013,1,0.789977735384966,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,20170,470837,1,0.0428386044427265,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,20077,20170,1,0.995389191869113,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,114095,317594,1,0.359247970679547,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,69985,114095,1,0.613392348481529,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,6361,69985,1,0.0908909051939701,56.9000015258789,843100.8125
fhrc,PubID_047,V05,Fresh,PubID_047_V05_Fresh_perfileTable.csv,1,PubID_047_V05_01_020.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,5211,6361,1,0.819210815909448,56.9000015258789,843100.8125
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes,root,2285593,2489071,1,0.918251427942393,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,2262999,2285593,1,0.990114600455987,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2227898,2262999,1,0.984489166809177,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2061873,2227898,1,0.925479083871883,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,120696,2061873,1,0.0585370679959435,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,119539,120696,1,0.99041393252469,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,32,119539,1,2.676950618626e-4,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,91,120696,1,7.539603632266e-4,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,33,91,1,0.362637362637363,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,233930,2061873,1,0.113455096409915,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,133,233930,1,5.68546146283e-4,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,48,133,1,0.360902255639098,50.7999992370605,83858.6015625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes,root,4257803,4639086,2,0.917810749789937,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets,/Lymphocytes,4212387,4257803,2,0.989333466109165,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,4149321,4212387,2,0.985028441119014,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,3832443,4149321,2,0.923631360408125,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,231523,3832443,2,0.0604113355371495,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,229376,231523,2,0.99072662327285,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,70,229376,2,3.0517578125e-4,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,189,231523,2,8.163335824086e-4,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,72,189,2,0.380952380952381,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,445349,3832443,2,0.116204989871995,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,289,445349,2,6.489292667099e-4,51.5,143474.40625
fhrc,PubID_047,V06,Frozen,PubID_047_V06_Frozen_perfileTable.csv,1,PubID_047_V06_02_014.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,107,289,2,0.370242214532872,51.5,143474.40625
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes,root,7609013,8140175,1,0.934748085882675,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets,/Lymphocytes,7521759,7609013,1,0.988532809708697,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,7427866,7521759,1,0.987517148581868,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,6905636,7427866,1,0.929693131243886,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,383446,6905636,1,0.0555265293450162,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,380095,383446,1,0.991260829425786,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,56,380095,1,1.473315881555e-4,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,214,383446,1,5.580968376251e-4,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,56,214,1,0.261682242990654,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,760626,6905636,1,0.11014568390225,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,292,760626,1,3.83894318627e-4,51.5,206075.203125
fhrc,PubID_047,V07,Frozen,PubID_047_V07_Frozen_perfileTable.csv,1,PubID_047_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,89,292,1,0.304794520547945,51.5,206075.203125
fhrc,PubID_047,V07A,Fresh,PubID_047_V07A_Fresh_perfileTable.csv,1,PubID_047_V07A_01_003.fcs,/Lymphocytes,root,1248156,2811649,1,0.443923121271538,52.5,208066.5
fhrc,PubID_047,V07A,Fresh,PubID_047_V07A_Fresh_perfileTable.csv,1,PubID_047_V07A_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,1235765,1248156,1,0.990072555033185,52.5,208066.5
fhrc,PubID_047,V07A,Fresh,PubID_047_V07A_Fresh_perfileTable.csv,1,PubID_047_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,299506,1235765,1,0.242364850922303,52.5,208066.5
fhrc,PubID_047,V07A,Fresh,PubID_047_V07A_Fresh_perfileTable.csv,1,PubID_047_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,118739,299506,1,0.396449486821633,52.5,208066.5
fhrc,PubID_047,V07A,Fresh,PubID_047_V07A_Fresh_perfileTable.csv,1,PubID_047_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,2082,118739,1,0.0175342558047482,52.5,208066.5
fhrc,PubID_047,V07A,Fresh,PubID_047_V07A_Fresh_perfileTable.csv,1,PubID_047_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,2033,2082,1,0.976464937560038,52.5,208066.5
fhrc,PubID_047,V07A,Fresh,PubID_047_V07A_Fresh_perfileTable.csv,1,PubID_047_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,1901,2033,1,0.935071323167732,52.5,208066.5
fhrc,PubID_047,V07A,Fresh,PubID_047_V07A_Fresh_perfileTable.csv,1,PubID_047_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,105,1901,1,0.0552340873224619,52.5,208066.5
fhrc,PubID_047,V07A,Fresh,PubID_047_V07A_Fresh_perfileTable.csv,1,PubID_047_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,227,2033,1,0.111657648794884,52.5,208066.5
fhrc,PubID_047,V07A,Fresh,PubID_047_V07A_Fresh_perfileTable.csv,1,PubID_047_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,105,227,1,0.462555066079295,52.5,208066.5
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes,root,3641840,4022144,1,0.905447442955797,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets,/Lymphocytes,3613651,3641840,1,0.99225968191903,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,3566214,3613651,1,0.986872833043368,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2914443,3566214,1,0.817237271795804,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,192182,2914443,1,0.0659412450337852,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,184543,192182,1,0.960251220197521,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,591,184543,1,0.0032025056490899,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,5623,192182,1,0.0292587235016807,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,580,5623,1,0.103147785879424,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,398499,2914443,1,0.136732473409156,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,7597,398499,1,0.0190640378018514,61.4000015258789,187467.703125
fhrc,PubID_047,V08,Frozen,PubID_047_V08_Frozen_perfileTable.csv,1,PubID_047_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,962,7597,1,0.126628932473345,61.4000015258789,187467.703125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes,root,5416188,6434598,1,0.841729040415578,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets,/Lymphocytes,5349865,5416188,1,0.987754671735915,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,5180036,5349865,1,0.968255460651811,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,4717645,5180036,1,0.910735948553253,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,277863,4717645,1,0.0588986666016625,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,274089,277863,1,0.986417767029075,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,261,274089,1,9.522454385254e-4,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1475,277863,1,0.005308371391657,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,260,1475,1,0.176271186440678,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,575755,4717645,1,0.12204288368455,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,2085,575755,1,0.0036213319901694,62.0999984741211,275745.8125
fhrc,PubID_047,V10,Frozen,PubID_047_V10_Frozen_perfileTable.csv,1,PubID_047_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,420,2085,1,0.201438848920863,62.0999984741211,275745.8125
fhrc,PubID_059,V02,Frozen,PubID_059_V02_Frozen_perfileTable.csv,1,PubID_059_V02_03_011.fcs,/Lymphocytes,root,5017822,5579640,3,0.899309274433476,51.4000015258789,116775.203125
fhrc,PubID_059,V02,Frozen,PubID_059_V02_Frozen_perfileTable.csv,1,PubID_059_V02_03_011.fcs,/Lymphocytes/Singlets,/Lymphocytes,4989557,5017822,3,0.994367077987222,51.4000015258789,116775.203125
