Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1059,2563,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.4131876706984,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,743,1059,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.701605288007554,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,722,743,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.971736204576043,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,325,722,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.450138504155125,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,90,27.69,P05
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,346,743,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.465679676985195,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,7247,10764,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.673262727610554,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,6075,7247,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.838277908099903,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,283,6075,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.0465843621399177,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,1,283,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.0035335689045936,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1873,2563,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.730784237222005,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,1021,1873,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.545114789108382,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,380,1021,46695.3984375,67169.3984375,PubID_036_INX_V09_01_003_004.fcs,1,0.372184133202742,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes,root,13789,17120,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.805432242990654,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,13779,13789,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.999274784248314,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,4113,13779,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.298497713912475,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,3480,4113,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.846097738876732,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1474,3480,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.423563218390805,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,1021,1474,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.692672998643148,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,989,1021,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.968658178256611,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,420,989,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.424671385237614,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,90,21.43,P07
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,454,1021,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.444662095984329,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,9218,13779,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.668989041294724,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,7705,9218,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.835864612714255,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,337,7705,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.0437378325762492,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,0,337,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,2578,3480,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.740804597701149,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,1438,2578,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.557796741660202,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V09,Fresh,PubID_036_V09_Fresh_perINXfileTable.csv,1,PubID_036_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,509,1438,69125.296875,89342.5,PubID_036_INX_V09_01_004_005.fcs,1,0.353963838664812,181213_AC03_JB,Antigen-Specific,BV570,IgG+,Fresh,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes,root,342603,359376,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.953327434219313,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,340991,342603,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.995294845637662,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,327125,340991,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.959336170162849,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,314275,327125,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.960718379824226,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,39367,314275,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.125262906690001,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,38931,39367,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.988924733914192,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,105,38931,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.0026970794482546,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,89,84.76,P01
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,38902,39367,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.988188076307567,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,247,39367,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.0062742906495287,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,103,247,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.417004048582996,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,105338,314275,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.335177790151937,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,324,105338,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.0030758130968881,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,145,324,1702.19995117188,38419.30078125,PubID_036_INX_V10_01_001_006.fcs,1,0.447530864197531,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes,root,375924,398137,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.944207647116445,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,373732,375924,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.994169034166481,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,357827,373732,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.957442766474372,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,344343,357827,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.962316985582418,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,41257,344343,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.119813674156292,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,40881,41257,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.990886395035994,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,107,40881,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.0026173528044813,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,89,83.18,P02
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,40843,41257,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.989965339215163,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,214,41257,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.0051869985699396,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,103,214,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.481308411214953,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,114327,344343,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.332014880511583,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,289,114327,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.0025278368189491,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,152,289,40213,77142.5,PubID_036_INX_V10_01_002_007.fcs,1,0.525951557093426,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes,root,187313,196106,78869.203125,120220.1015625,PubID_036_INX_V10_01_003_008.fcs,1,0.955162004222206,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,186449,187313,78869.203125,120220.1015625,PubID_036_INX_V10_01_003_008.fcs,1,0.995387399699967,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,178795,186449,78869.203125,120220.1015625,PubID_036_INX_V10_01_003_008.fcs,1,0.958948559659746,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,171990,178795,78869.203125,120220.1015625,PubID_036_INX_V10_01_003_008.fcs,1,0.961939651556252,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,18242,171990,78869.203125,120220.1015625,PubID_036_INX_V10_01_003_008.fcs,1,0.106064306064306,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,18075,18242,78869.203125,120220.1015625,PubID_036_INX_V10_01_003_008.fcs,1,0.990845302050214,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,40,18075,78869.203125,120220.1015625,PubID_036_INX_V10_01_003_008.fcs,1,0.0022130013831258,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,38,95,P03
vrc,PubID_036,V10,Frozen,PubID_036_V10_Frozen_perINXfileTable.csv,1,PubID_036_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,18065,18242,78869.203125,120220.1015625,PubID_036_INX_V10_01_003_008.fcs,1,0.990297116544239,190701_AC08_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
