Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,14879,20228,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.735564563970734,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,956,14879,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.0642516298138316,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,4143,9653,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.429192996995753,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,2699,4143,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.651460294472604,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,301,2699,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.111522786217117,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_068,V09,Fresh,PubID_068_V09_Fresh_perINXfileTable.csv,1,PubID_068_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,33,301,330273.5,383164.59375,PubID_068_INX_V09_01_009_013.fcs,1,0.109634551495017,191029_AD01_SLA,Antigen-Specific,BB515,IgG+,Fresh,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes,root,8281288,9688161,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,0.854784308394545,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,8122333,8281288,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,0.980805522039567,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,8006624,8122333,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,0.985754216183946,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,4031060,8006624,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,0.503465630457981,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,992888,4031060,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,0.246309407451142,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,985892,992888,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,0.992953888051825,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,5,985892,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,5.07154941920616e-6,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,19,380,P01
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,6,992888,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,6.04297765709728e-6,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,5,6,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,0.833333333333333,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,1584918,4031060,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,0.393176484597103,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,16,1584918,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,1.00951594972106e-5,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,14,16,7282.5,206309.703125,PubID_077_INX_V02_01_001_009.fcs,1,0.875,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes,root,1480394,1738045,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,0.851758153557589,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets,/Lymphocytes,1445838,1480394,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,0.976657565485945,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1424721,1445838,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,0.985394629273819,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,697579,1424721,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,0.489624986225373,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,180135,697579,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,0.258228817094551,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,178944,180135,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,0.993388292114248,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,1,178944,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,5.58834048640916e-6,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,5,500,P01
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,2,180135,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,1.11027840230938e-5,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,1,2,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,0.5,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,287505,697579,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,0.412146867953307,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,4,287505,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,1.39128015164954e-5,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V02,Frozen,PubID_077_V02_Frozen_perINXfileTable.csv,1,PubID_077_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,3,4,7453.2998046875,38418.8984375,PubID_077_INX_V02_02_001_011.fcs,2,0.75,190719_AD01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes,root,2126,3120,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.681410256410256,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,2121,2126,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.997648165569144,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,594,2121,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.28005657708628,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,509,594,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.856902356902357,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,86,509,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.168958742632613,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,56,86,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.651162790697674,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,4,7.14,P01
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,55,56,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.982142857142857,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,14,55,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.254545454545455,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,14,56,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.25,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,12,14,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.857142857142857,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,1501,2121,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.707685054219708,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,1067,1501,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.710859427048634,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,32,1067,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.0299906279287723,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,31,32,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.96875,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,140,509,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.275049115913556,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,87,140,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.621428571428571,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,15,87,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.172413793103448,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,13,15,1313.80004882812,1946.90002441406,PubID_077_INX_V05_01_001_004.fcs,1,0.866666666666667,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes,root,29990,49230,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.609181393459273,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,29921,29990,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.997699233077693,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,8247,29921,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.275625814645232,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,7255,8247,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.879713835334061,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1168,7255,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.160992419021365,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,580,1168,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.496575342465753,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,86,14.83,P01
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,572,580,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.986206896551724,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,90,572,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.157342657342657,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,96,580,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.16551724137931,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,84,96,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.875,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,21439,29921,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.716520169780422,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,15277,21439,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.712579877792808,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_077,V05,Fresh,PubID_077_V05_Fresh_perINXfileTable.csv,1,PubID_077_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,584,15277,2408.19995117188,20914.400390625,PubID_077_INX_V05_01_002_005.fcs,1,0.0382274006676704,181030_AD01_RN,Bulk,BV570,IgG+,Fresh,,,
